matrix,both_fully_converged,rl_std_lower_than_rand,rl_cv_lower_than_rand,rand_gmres_n_seeds,rand_gmres_n_converged,rand_gmres_n_capped,rand_gmres_arnoldi_mean,rand_gmres_arnoldi_std,rand_gmres_arnoldi_cv,rand_gmres_arnoldi_min,rand_gmres_arnoldi_max,rand_gmres_worst_over_mean,rand_gmres_minmax_spread_over_mean,gmres_rl_n_seeds,gmres_rl_n_converged,gmres_rl_n_capped,gmres_rl_arnoldi_mean,gmres_rl_arnoldi_std,gmres_rl_arnoldi_cv,gmres_rl_arnoldi_min,gmres_rl_arnoldi_max,gmres_rl_worst_over_mean,gmres_rl_minmax_spread_over_mean
1138_bus,1,1,1,5,5,0,37744.0,6054.284763702481,0.1604038989959326,26140.0,42275.0,1.1200455701568461,0.4274851632047478,5,5,0,35267.0,4423.265626208763,0.1254222254858299,30482.0,42891.0,1.2161794311963026,0.35185867808432814
2cubes_sphere,1,1,1,5,5,0,5026.0,628.6525272358332,0.1250800889844475,4250.0,5875.0,1.1689216076402706,0.3233187425387983,5,5,0,5669.4,338.4355773260252,0.0596951312883242,5377.0,6327.0,1.1159911101703885,0.16756623275831659
Andrews,1,0,0,5,5,0,0.0,0.0,nan,0.0,0.0,nan,nan,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
BenElechi1,1,1,1,5,5,0,2896.0,561.8131361938772,0.19399624868573107,2140.0,3665.0,1.2655386740331491,0.5265883977900553,5,5,0,3359.8,213.78811940797834,0.06363120406214011,3109.0,3641.0,1.0836954580629798,0.1583427584975296
Chem97ZtZ,1,1,1,5,5,0,100.0,8.366600265340756,0.08366600265340755,90.0,110.0,1.1,0.2,5,5,0,99.4,4.758150901348128,0.04786872134153046,93.0,107.0,1.0764587525150904,0.1408450704225352
Dubcova1,1,0,0,5,5,0,172.0,16.30950643030009,0.09482271180407029,145.0,195.0,1.1337209302325582,0.29069767441860467,5,5,0,181.8,20.33125672456083,0.11183309529461402,156.0,203.0,1.1166116611661165,0.2585258525852585
Dubcova2,1,0,0,5,5,0,392.0,31.71750305430741,0.08091199758751891,355.0,440.0,1.1224489795918366,0.21683673469387754,5,5,0,350.4,57.49991304341251,0.16409792535220466,263.0,429.0,1.2243150684931507,0.47374429223744297
Dubcova3,1,0,0,5,5,0,352.0,34.438350715445125,0.09783622362342365,290.0,395.0,1.1221590909090908,0.29829545454545453,5,5,0,349.8,46.948482403587875,0.13421521556200078,290.0,414.0,1.183533447684391,0.35448827901658087
G2_circuit,1,0,0,5,5,0,1151.0,121.21881042148533,0.10531608203430524,985.0,1355.0,1.1772371850564727,0.3214596003475239,5,5,0,1288.2,237.95915615920308,0.18472221406552017,1054.0,1743.0,1.353050768514206,0.5348548362055581
G3_circuit,1,1,1,5,5,0,1450.0,208.63844324572594,0.1438885815487765,1200.0,1800.0,1.2413793103448276,0.41379310344827586,5,5,0,1584.8,150.11115881239476,0.0947193076807135,1340.0,1748.0,1.1029782937910146,0.2574457344775366
Kuu,1,1,1,5,5,0,962.0,175.9147520817967,0.18286356765259532,695.0,1200.0,1.2474012474012475,0.524948024948025,5,5,0,1064.0,165.64661179752514,0.15568290582474167,776.0,1291.0,1.2133458646616542,0.48402255639097747
LF10000,1,0,0,5,5,0,437.0,38.02630668366309,0.08701672009991553,385.0,485.0,1.1098398169336385,0.2288329519450801,5,5,0,506.8,51.65810681780741,0.1019299660966997,454.0,590.0,1.1641673243883188,0.26835043409629045
